day_of_week,weather,cuisine_type,avg_daily_sales,local_event,surplus_meals
3,cloudy,South Indian,187.1,0,33
6,clear,Street Food,148.3,0,40
4,rain,North Indian,134.3,1,34
1,clear,South Indian,45.5,1,21
1,clear,Continental,126.3,0,27
4,clear,Continental,98.0,1,18
0,clear,Street Food,87.3,1,27
2,clear,Street Food,126.2,1,35
0,clear,Bakery,101.2,1,27
0,rain,Continental,154.8,0,29
6,clear,South Indian,42.6,1,21
0,clear,Bakery,123.0,1,31
0,clear,Continental,84.8,0,14
6,clear,North Indian,103.6,0,23
1,clear,Bakery,132.2,0,22
5,cloudy,Chinese,75.3,1,34
0,cloudy,Chinese,126.6,1,28
1,clear,Chinese,111.5,0,13
0,cloudy,Bakery,93.6,1,32
4,clear,South Indian,101.2,0,17
4,clear,Chinese,113.8,0,19
3,rain,North Indian,89.3,0,20
1,clear,Chinese,120.3,0,22
0,rain,North Indian,108.9,1,32
3,clear,Continental,95.5,1,29
1,clear,Street Food,183.6,0,29
4,clear,Chinese,136.6,1,33
4,clear,Street Food,104.7,0,10
5,storm,Street Food,125.8,1,51
3,clear,North Indian,78.9,1,24
0,rain,Continental,102.5,1,35
1,rain,Continental,107.2,1,35
5,cloudy,Chinese,70.1,0,21
3,clear,Bakery,135.5,0,24
4,clear,Chinese,99.8,0,20
3,clear,North Indian,105.8,0,15
1,cloudy,Continental,97.3,1,23
6,clear,South Indian,238.4,1,59
5,rain,Chinese,93.5,1,34
6,cloudy,Continental,37.3,0,18
5,clear,Bakery,56.0,0,18
2,cloudy,South Indian,150.4,1,34
1,clear,Chinese,173.5,1,40
1,rain,North Indian,92.7,0,21
6,clear,Chinese,171.2,0,37
3,storm,Continental,149.7,0,36
3,rain,Continental,112.4,0,25
6,rain,South Indian,109.6,1,34
4,clear,North Indian,127.2,1,24
6,rain,Continental,155.1,0,36
6,clear,Continental,135.9,0,33
0,cloudy,North Indian,92.9,1,25
2,clear,Continental,113.0,0,25
5,clear,North Indian,199.3,1,52
5,clear,Chinese,130.0,1,45
1,clear,Continental,154.8,0,32
2,clear,Bakery,141.6,0,30
3,rain,Bakery,130.9,0,23
5,clear,Bakery,124.3,0,28
0,cloudy,South Indian,155.9,1,43
4,clear,Street Food,148.7,1,38
2,cloudy,Chinese,130.6,0,26
1,cloudy,Chinese,92.2,0,11
3,clear,Bakery,135.4,1,42
2,cloudy,South Indian,117.3,1,28
4,rain,North Indian,107.7,1,25
2,rain,Bakery,227.2,0,43
5,clear,Continental,58.4,0,7
0,clear,Continental,158.3,0,24
6,cloudy,North Indian,85.5,0,32
0,clear,Continental,125.2,1,31
5,rain,South Indian,222.7,0,44
2,clear,Continental,81.5,0,15
2,rain,Continental,91.0,0,17
0,clear,Bakery,119.3,1,35
4,clear,Street Food,86.1,1,22
1,storm,South Indian,155.4,1,47
4,rain,North Indian,98.6,0,17
5,rain,Continental,146.2,1,57
5,storm,Street Food,66.8,0,28
4,clear,North Indian,47.7,0,8
2,clear,Chinese,110.8,0,19
5,clear,Chinese,57.3,0,14
5,clear,South Indian,180.7,1,45
2,clear,Continental,58.8,1,17
0,rain,South Indian,78.5,1,35
6,clear,Chinese,136.5,0,28
1,clear,Street Food,96.5,1,19
4,clear,Chinese,59.3,1,16
1,clear,North Indian,201.6,0,40
0,clear,Street Food,79.9,1,23
5,cloudy,South Indian,112.1,0,26
1,clear,Bakery,111.6,0,25
4,cloudy,Bakery,148.4,0,24
4,rain,Continental,138.5,0,31
0,cloudy,North Indian,86.9,0,13
1,cloudy,Street Food,107.0,1,32
5,clear,Bakery,110.9,1,34
3,clear,Chinese,150.0,1,36
0,clear,Street Food,73.3,0,16
6,storm,Bakery,200.7,0,53
1,cloudy,Bakery,89.6,0,15
0,clear,South Indian,119.7,1,30
6,clear,Continental,73.6,0,26
0,rain,South Indian,68.1,1,29
3,cloudy,North Indian,85.0,0,14
6,cloudy,Chinese,81.2,0,18
4,rain,North Indian,103.4,0,27
4,cloudy,North Indian,80.8,0,15
2,cloudy,Bakery,147.8,0,26
0,clear,Continental,88.7,1,26
4,clear,Chinese,84.2,0,17
6,storm,South Indian,104.3,1,43
0,cloudy,Bakery,159.7,1,44
6,clear,Continental,128.6,1,44
2,cloudy,Continental,116.0,1,33
3,clear,South Indian,62.7,0,17
1,rain,North Indian,74.3,0,17
4,clear,North Indian,68.9,1,25
1,rain,North Indian,172.3,0,39
1,clear,Street Food,141.2,1,39
5,clear,Chinese,85.5,1,35
0,clear,Continental,97.4,1,30
3,rain,Street Food,87.0,0,27
4,clear,Street Food,84.6,0,13
0,clear,South Indian,138.4,1,34
2,cloudy,Chinese,108.5,0,19
2,clear,Chinese,203.2,0,35
4,clear,North Indian,170.0,1,33
6,clear,Bakery,172.4,0,43
5,rain,Continental,146.9,0,32
1,clear,Chinese,103.1,1,29
0,clear,Continental,143.9,0,20
0,clear,Bakery,106.0,1,32
4,clear,North Indian,185.2,1,40
1,clear,Continental,136.2,1,30
1,clear,Street Food,130.5,0,24
5,clear,Bakery,125.1,0,26
6,clear,Continental,189.6,1,48
5,rain,North Indian,62.6,0,22
1,clear,Bakery,193.5,1,48
4,clear,Bakery,112.6,1,27
4,rain,Chinese,63.8,1,22
1,rain,Continental,89.9,1,30
3,cloudy,Continental,54.0,0,12
3,clear,North Indian,146.1,1,42
2,clear,South Indian,78.5,1,20
5,clear,Bakery,126.7,1,38
4,clear,Street Food,165.4,1,44
3,clear,South Indian,93.1,0,25
5,cloudy,Chinese,109.3,1,32
5,clear,Street Food,67.9,1,25
3,cloudy,North Indian,104.5,0,20
1,clear,South Indian,223.0,0,38
5,clear,North Indian,151.1,0,30
5,cloudy,South Indian,109.4,1,37
6,rain,Continental,95.5,1,43
1,clear,Chinese,118.3,0,16
2,cloudy,Street Food,125.2,0,29
6,clear,Street Food,103.2,1,32
3,clear,Street Food,141.2,1,37
6,cloudy,Bakery,81.9,1,37
0,clear,Bakery,81.7,0,16
0,clear,Continental,134.8,1,33
5,clear,Street Food,73.3,0,22
2,clear,North Indian,149.2,1,36
3,clear,Bakery,119.4,1,34
2,clear,North Indian,46.9,1,18
2,storm,Chinese,124.4,1,44
6,cloudy,South Indian,52.6,0,10
0,clear,Continental,147.7,1,33
5,clear,Bakery,110.1,0,20
6,cloudy,North Indian,194.0,0,41
4,clear,Continental,162.9,1,33
2,clear,South Indian,77.6,1,21
1,cloudy,North Indian,39.2,0,3
4,clear,Chinese,89.8,1,32
3,clear,Continental,71.1,0,9
1,clear,South Indian,193.0,0,30
2,clear,Chinese,119.6,0,23
6,clear,Street Food,157.3,0,41
1,rain,Chinese,108.6,0,23
1,clear,Street Food,112.8,0,20
4,cloudy,Street Food,118.7,0,27
1,cloudy,Chinese,164.3,1,43
6,clear,Continental,132.5,1,42
6,clear,Bakery,77.7,0,18
6,clear,Chinese,184.9,0,41
6,cloudy,Chinese,108.3,1,30
1,clear,South Indian,101.8,0,16
1,cloudy,North Indian,20.0,0,9
2,rain,North Indian,145.4,0,35
3,cloudy,Chinese,124.0,1,34
6,storm,Bakery,124.0,0,29
5,cloudy,South Indian,103.9,1,30
4,rain,South Indian,97.0,0,19
6,rain,South Indian,105.2,1,38
4,cloudy,Continental,138.5,1,30
2,rain,South Indian,145.6,0,29
2,rain,South Indian,110.8,0,31
3,clear,North Indian,158.0,0,30
0,cloudy,South Indian,116.8,1,32
5,clear,South Indian,99.8,1,30
4,rain,Bakery,127.9,0,20
5,clear,Street Food,65.6,0,13
3,rain,Chinese,129.3,0,21
5,cloudy,North Indian,58.3,1,27
6,storm,North Indian,78.9,1,40
3,clear,South Indian,39.3,0,3
3,cloudy,Chinese,113.0,0,21
0,cloudy,Continental,184.4,0,39
5,rain,South Indian,115.3,1,49
6,rain,Chinese,145.7,0,39
4,cloudy,South Indian,214.1,1,48
6,cloudy,Continental,136.2,1,43
6,clear,Bakery,89.4,0,27
5,storm,North Indian,94.9,1,33
3,clear,Chinese,120.0,1,38
0,cloudy,Continental,94.7,0,15
0,cloudy,Bakery,97.7,0,15
1,clear,Continental,159.4,0,27
3,clear,Continental,161.0,0,30
5,clear,Bakery,54.1,0,11
3,rain,Chinese,87.3,1,29
0,clear,Continental,101.4,1,30
1,clear,South Indian,144.0,1,37
6,cloudy,Chinese,165.7,1,47
6,clear,North Indian,228.1,0,46
2,rain,Chinese,101.4,0,25
5,clear,North Indian,103.4,1,39
5,clear,South Indian,143.5,1,46
6,clear,Chinese,92.7,0,24
6,clear,Continental,114.4,1,40
4,clear,Street Food,103.4,0,22
2,cloudy,North Indian,20.0,1,24
4,clear,Street Food,124.9,1,37
2,clear,South Indian,112.7,0,20
2,clear,Bakery,170.8,1,37
4,clear,Bakery,120.2,1,31
3,rain,Street Food,69.8,1,25
4,clear,North Indian,109.7,1,32
2,storm,Street Food,36.4,0,12
2,clear,North Indian,71.6,0,18
0,clear,Street Food,145.4,0,21
4,clear,Continental,110.1,0,13
4,clear,Chinese,156.9,1,38
6,cloudy,Chinese,41.3,0,10
3,clear,North Indian,110.3,1,25
3,clear,Bakery,101.0,0,16
0,cloudy,Bakery,158.2,0,25
1,cloudy,Street Food,146.9,0,26
2,rain,Bakery,145.7,0,28
2,storm,Street Food,181.7,1,49
2,cloudy,Street Food,105.3,1,29
2,rain,Chinese,173.4,1,49
5,cloudy,Bakery,78.2,1,36
0,clear,South Indian,76.8,0,14
2,cloudy,Bakery,150.1,1,38
1,clear,Continental,59.8,0,10
2,cloudy,Chinese,142.9,1,38
4,storm,Continental,124.1,1,42
0,clear,South Indian,162.9,1,45
2,rain,Continental,117.6,0,18
0,rain,Chinese,122.2,0,25
6,clear,South Indian,140.4,0,33
5,clear,Street Food,93.5,0,23
1,rain,North Indian,91.8,1,27
1,storm,Bakery,139.0,1,38
0,clear,South Indian,118.8,0,25
3,clear,South Indian,103.7,0,16
5,cloudy,North Indian,116.7,0,20
4,clear,North Indian,183.8,0,37
6,clear,North Indian,102.3,1,36
2,clear,Bakery,101.1,1,28
1,clear,Street Food,51.7,1,16
3,cloudy,Continental,118.3,1,31
1,cloudy,North Indian,146.3,0,31
6,cloudy,Street Food,153.4,0,27
1,cloudy,Continental,124.3,1,26
3,clear,Continental,158.2,0,26
3,clear,Street Food,149.2,1,37
0,clear,Chinese,164.5,1,38
3,clear,Chinese,159.4,0,31
3,clear,Bakery,182.8,0,37
1,clear,Continental,113.2,1,31
0,clear,Bakery,66.9,1,24
0,clear,Bakery,146.5,0,27
0,cloudy,Street Food,151.2,1,37
3,cloudy,South Indian,182.8,0,28
0,rain,North Indian,171.3,1,41
6,cloudy,Chinese,197.8,0,36
1,cloudy,Continental,144.8,0,25
4,clear,Bakery,129.2,0,24
4,cloudy,South Indian,64.6,0,6
3,clear,Bakery,132.3,0,24
6,clear,Bakery,97.9,0,20
0,clear,Bakery,128.5,1,29
1,clear,Bakery,122.2,0,19
1,clear,Street Food,138.9,0,21
0,cloudy,Continental,116.1,1,33
2,rain,Chinese,157.4,1,42
2,cloudy,Chinese,20.0,0,7
5,cloudy,Bakery,127.6,0,27
2,clear,South Indian,168.1,0,29
6,clear,Continental,194.8,1,59
5,cloudy,Continental,149.3,1,36
6,clear,Continental,187.4,1,55
0,clear,Chinese,126.8,0,29
6,clear,Bakery,120.1,0,31
4,rain,North Indian,141.2,0,28
6,cloudy,Bakery,119.9,1,43
2,clear,Bakery,88.7,1,25
6,cloudy,Street Food,99.4,1,31
4,clear,Street Food,75.5,0,12
0,clear,Chinese,141.1,0,23
2,clear,North Indian,120.5,1,28
0,clear,Continental,105.6,0,23
6,cloudy,North Indian,97.3,1,30
2,clear,South Indian,140.2,1,35
1,cloudy,Bakery,151.2,0,21
3,clear,Continental,74.8,1,24
2,cloudy,Continental,68.5,0,8
0,cloudy,Bakery,158.2,0,24
5,cloudy,North Indian,65.0,0,17
5,cloudy,Bakery,141.9,1,46
5,storm,Continental,184.7,1,59
4,clear,Chinese,184.8,0,35
2,cloudy,Chinese,149.5,1,36
3,cloudy,Continental,148.4,0,25
3,clear,Continental,210.1,1,51
1,clear,Chinese,26.6,1,13
0,clear,South Indian,101.4,1,32
1,clear,South Indian,153.9,1,43
3,clear,Chinese,106.5,0,16
1,clear,South Indian,169.6,0,28
0,cloudy,Continental,118.4,1,29
5,clear,Street Food,125.3,0,23
2,rain,North Indian,109.0,1,32
4,clear,South Indian,99.1,0,23
3,cloudy,North Indian,98.1,1,23
5,clear,Street Food,130.8,1,45
5,clear,Bakery,89.0,1,30
2,clear,South Indian,158.1,0,37
5,cloudy,Chinese,146.1,1,40
2,clear,Bakery,164.0,0,29
5,rain,Street Food,74.8,0,20
2,clear,Continental,52.0,0,7
0,cloudy,South Indian,119.8,0,27
5,clear,Bakery,236.0,1,60
0,cloudy,Bakery,170.6,1,45
5,clear,Continental,97.8,0,18
0,clear,North Indian,137.0,1,37
1,clear,Bakery,149.1,1,33
4,clear,North Indian,65.3,1,16
6,clear,Street Food,174.8,0,38
2,storm,Street Food,113.3,1,39
0,clear,Continental,116.4,0,21
1,clear,Continental,121.0,1,35
6,storm,North Indian,165.8,0,47
5,clear,Street Food,89.8,1,38
0,clear,South Indian,51.7,0,5
2,cloudy,South Indian,132.9,0,30
1,rain,Bakery,38.3,0,18
1,cloudy,Street Food,108.0,0,18
5,clear,Chinese,167.5,0,29
4,storm,Continental,143.2,1,38
1,clear,Continental,161.7,0,27
4,storm,South Indian,144.8,0,42
2,rain,Continental,216.4,0,43
0,rain,Street Food,96.5,0,19
3,clear,Chinese,135.9,0,22
1,clear,Bakery,102.5,1,23
1,cloudy,Bakery,158.3,0,32
6,clear,Street Food,117.5,1,37
4,clear,Bakery,188.8,0,42
0,rain,Street Food,98.8,1,34
5,cloudy,Bakery,176.3,0,41
4,clear,Street Food,143.7,1,35
6,clear,Bakery,118.7,1,33
5,clear,Street Food,141.7,1,38
2,clear,Street Food,130.5,1,28
3,clear,Street Food,134.2,1,38
3,rain,Continental,111.7,1,33
5,cloudy,Bakery,91.9,1,36
1,clear,Street Food,106.6,0,20
2,clear,Chinese,52.7,1,18
1,cloudy,North Indian,153.7,1,33
2,rain,Street Food,70.6,0,18
1,rain,Continental,111.3,1,33
0,clear,Chinese,145.9,1,40
6,rain,Bakery,153.6,0,35
0,clear,North Indian,49.0,0,11
6,clear,Chinese,116.3,0,34
0,rain,South Indian,138.4,1,40
5,clear,South Indian,122.1,1,41
2,clear,Street Food,173.8,0,34
3,clear,Continental,87.1,1,33
1,clear,North Indian,38.0,0,8
3,clear,Chinese,152.4,1,40
3,cloudy,South Indian,98.5,0,18
3,clear,Street Food,49.7,1,16
2,clear,South Indian,113.7,0,16
3,rain,Chinese,169.2,1,50
5,clear,Chinese,69.5,1,24
3,rain,South Indian,213.4,1,55
2,clear,Bakery,86.5,0,17
0,cloudy,Continental,123.5,0,26
2,clear,Chinese,71.2,0,11
0,rain,Chinese,121.7,0,23
1,clear,Bakery,114.7,0,22
6,rain,North Indian,60.4,1,30
0,clear,Street Food,233.0,0,37
3,cloudy,Continental,100.2,0,26
5,clear,South Indian,100.2,0,21
6,clear,Continental,158.8,0,31
1,clear,Street Food,192.6,1,44
1,clear,South Indian,165.1,0,35
2,clear,Continental,72.0,0,4
3,cloudy,Continental,128.6,0,28
6,clear,Bakery,44.7,1,20
1,clear,Continental,156.1,0,29
1,clear,Bakery,54.6,0,7
1,clear,Bakery,87.9,1,34
6,clear,Street Food,119.9,1,38
0,cloudy,Chinese,137.8,0,22
2,clear,Bakery,109.6,0,19
0,rain,South Indian,180.8,1,47
1,clear,Street Food,148.9,0,28
6,clear,Street Food,145.8,0,34
0,rain,South Indian,70.8,1,27
2,clear,Continental,188.0,1,38
6,clear,Bakery,87.9,0,20
4,storm,North Indian,189.5,1,55
0,rain,Bakery,200.9,1,47
3,cloudy,Bakery,140.5,1,38
6,clear,Street Food,161.3,1,45
2,cloudy,South Indian,20.0,0,3
3,storm,Bakery,112.2,0,33
3,rain,Bakery,164.1,0,27
4,clear,North Indian,157.0,0,26
1,clear,Bakery,71.2,1,28
5,clear,Continental,108.3,1,43
6,clear,Street Food,20.0,1,29
0,cloudy,North Indian,136.5,0,25
5,clear,Street Food,44.7,0,16
5,clear,Continental,165.2,0,39
5,clear,South Indian,167.3,1,51
2,clear,Chinese,101.0,0,19
3,clear,Bakery,140.9,1,39
5,clear,Street Food,111.3,1,38
1,clear,South Indian,129.7,0,25
5,storm,Street Food,74.1,1,34
6,clear,Continental,144.9,1,41
4,clear,South Indian,54.4,1,18
2,clear,Continental,46.8,0,4
3,clear,Bakery,115.1,0,14
0,clear,North Indian,111.6,0,18
6,clear,North Indian,130.9,1,39
2,clear,North Indian,94.0,1,27
0,clear,Continental,195.4,0,37
5,cloudy,North Indian,126.4,0,30
4,clear,Street Food,129.3,1,32
4,clear,North Indian,127.9,1,29
0,cloudy,North Indian,160.1,1,42
5,clear,South Indian,143.0,1,41
4,clear,Bakery,137.7,1,33
5,clear,Street Food,149.4,1,42
5,clear,South Indian,47.0,1,22
1,clear,Continental,48.5,0,7
1,storm,Bakery,117.0,0,27
6,storm,Bakery,112.1,0,33
3,storm,North Indian,143.2,1,46
3,clear,Street Food,120.8,0,23
2,clear,Street Food,143.3,1,42
4,clear,Bakery,70.2,1,27
5,clear,Continental,119.6,0,35
0,clear,Chinese,66.4,0,14
3,clear,Street Food,135.5,0,27
6,clear,Street Food,44.9,1,22
1,clear,Continental,133.9,0,27
1,clear,Bakery,61.2,0,8
6,cloudy,Chinese,104.7,0,19
0,clear,Bakery,155.8,0,34
2,rain,North Indian,129.1,1,32
3,clear,Street Food,54.2,1,22
5,clear,Continental,93.1,0,19
0,clear,Continental,59.9,1,25
3,clear,South Indian,52.2,1,24
1,clear,Continental,124.7,0,25
5,clear,North Indian,142.4,0,37
4,cloudy,Street Food,137.6,1,35
3,clear,Bakery,144.1,1,45
2,clear,Chinese,119.5,0,24
1,rain,Street Food,109.1,0,20
6,clear,Bakery,77.1,1,30
4,cloudy,North Indian,102.4,1,28
2,clear,North Indian,67.1,0,11
2,clear,South Indian,86.2,0,9
5,clear,North Indian,123.6,1,40
5,clear,Continental,115.3,0,21
3,cloudy,Continental,242.6,0,34
2,clear,Continental,66.2,1,21
4,clear,North Indian,115.0,0,18
4,clear,Street Food,63.1,1,18
4,rain,Street Food,104.5,1,20
0,cloudy,Continental,106.1,0,16
3,rain,North Indian,153.8,0,31
4,cloudy,Chinese,102.0,1,26
6,cloudy,Bakery,112.3,0,28
3,clear,Bakery,102.8,1,34
2,rain,South Indian,64.0,0,18
3,clear,Bakery,93.9,1,31
1,clear,Street Food,104.7,0,23
0,cloudy,Continental,123.0,0,18
4,clear,Chinese,142.4,1,37
6,clear,Continental,110.6,0,30
5,clear,North Indian,109.9,0,24
4,clear,Continental,51.2,1,16
0,rain,North Indian,141.6,1,42
6,clear,North Indian,92.2,0,17
3,rain,Continental,149.9,1,37
2,clear,Continental,172.7,0,28
6,cloudy,Street Food,112.5,0,28
5,clear,Continental,79.1,0,21
5,rain,Street Food,119.3,1,46
1,clear,Bakery,133.9,1,30
6,clear,Chinese,107.4,0,21
3,clear,Street Food,97.4,1,30
3,clear,Chinese,142.5,0,22
5,clear,Continental,139.9,0,29
4,cloudy,North Indian,106.1,0,12
1,rain,South Indian,53.8,1,25
2,cloudy,Continental,138.3,0,31
2,clear,South Indian,89.3,1,22
6,clear,Continental,128.6,0,33
5,rain,North Indian,126.0,1,42
2,rain,South Indian,44.4,0,5
5,clear,Continental,123.2,0,25
5,storm,Continental,140.6,1,45
2,clear,Street Food,145.5,1,35
2,rain,Street Food,124.7,1,38
6,storm,Bakery,40.9,0,29
3,cloudy,North Indian,171.1,1,35
1,clear,Continental,136.4,0,23
5,cloudy,South Indian,71.9,1,25
4,clear,South Indian,88.5,1,21
3,cloudy,South Indian,129.2,1,34
5,clear,Chinese,147.2,1,43
6,cloudy,North Indian,100.5,0,17
2,rain,Continental,153.0,0,32
2,clear,North Indian,48.3,1,14
1,clear,Continental,78.3,0,14
4,cloudy,Continental,37.4,0,12
2,clear,South Indian,84.1,1,27
2,clear,North Indian,180.3,1,43
4,clear,Bakery,202.3,1,44
2,clear,Bakery,129.4,1,34
3,cloudy,South Indian,94.5,1,29
3,cloudy,Street Food,111.1,0,22
1,clear,South Indian,138.9,1,35
0,clear,Street Food,57.5,1,21
5,clear,North Indian,97.1,1,28
0,clear,Continental,177.4,1,39
2,cloudy,North Indian,78.2,0,17
4,clear,South Indian,90.0,1,30
0,clear,Chinese,120.5,1,32
4,rain,North Indian,131.3,0,34
5,clear,Chinese,95.0,1,35
4,cloudy,South Indian,123.1,1,31
2,clear,North Indian,144.3,0,21
0,clear,Street Food,198.5,1,51
6,clear,Street Food,115.0,0,30
2,cloudy,Street Food,118.3,0,28
5,rain,North Indian,181.1,1,61
1,clear,Chinese,98.0,1,22
1,clear,South Indian,67.0,0,7
5,clear,South Indian,130.0,0,18
6,cloudy,Chinese,163.0,1,49
6,cloudy,Continental,134.4,1,43
5,cloudy,Chinese,116.1,0,27
1,rain,South Indian,62.1,0,10
6,clear,Street Food,117.7,0,27
4,cloudy,Street Food,169.3,0,31
1,cloudy,South Indian,70.6,0,16
0,clear,South Indian,110.2,0,21
6,rain,Continental,104.5,1,41
1,clear,Chinese,92.1,1,26
5,cloudy,Street Food,129.9,0,34
0,cloudy,Chinese,137.7,1,37
1,rain,North Indian,137.3,1,34
1,clear,North Indian,80.9,0,20
1,clear,North Indian,54.2,1,25
4,rain,Chinese,130.5,0,29
6,cloudy,South Indian,99.8,1,35
6,clear,Street Food,193.5,1,57
5,cloudy,Street Food,195.4,1,45
1,clear,North Indian,199.6,0,41
6,cloudy,Street Food,82.4,1,29
3,rain,Continental,142.8,0,34
3,clear,South Indian,154.8,0,28
4,clear,Chinese,150.3,1,32
5,storm,Chinese,105.8,0,31
6,cloudy,South Indian,171.2,0,41
4,rain,Street Food,120.0,1,35
4,clear,North Indian,125.1,1,30
5,storm,North Indian,58.5,0,22
1,clear,South Indian,145.8,0,29
2,clear,North Indian,109.6,0,27
4,clear,North Indian,138.6,1,26
0,cloudy,Chinese,129.4,0,34
2,rain,Chinese,127.2,1,38
5,cloudy,North Indian,118.2,0,30
6,cloudy,Bakery,151.5,0,32
3,clear,Street Food,112.0,0,20
2,clear,Bakery,61.8,1,22
3,clear,Continental,142.8,0,22
4,clear,Street Food,87.6,1,23
3,clear,Chinese,67.0,0,17
0,rain,Chinese,79.1,1,22
3,cloudy,North Indian,131.3,0,25
2,cloudy,Bakery,116.1,0,19
4,clear,North Indian,34.7,0,2
6,clear,Continental,104.7,0,33
6,clear,Bakery,166.8,0,32
4,clear,South Indian,101.9,1,24
2,clear,Continental,113.4,1,30
3,clear,South Indian,161.7,0,26
1,clear,Chinese,151.8,0,27
6,cloudy,Continental,160.9,0,36
5,clear,South Indian,20.0,1,21
5,clear,Bakery,189.3,0,40
2,clear,Chinese,145.5,0,23
2,clear,Chinese,218.5,1,52
5,clear,Bakery,88.7,0,22
3,clear,South Indian,49.5,0,7
4,cloudy,Chinese,120.3,0,28
3,clear,Street Food,109.0,0,19
3,rain,Chinese,146.1,0,35
4,clear,North Indian,163.0,1,44
5,clear,South Indian,116.5,1,42
2,clear,Street Food,110.4,0,23
5,clear,Bakery,140.9,1,41
1,clear,Bakery,109.7,0,19
2,rain,South Indian,106.4,0,22
6,clear,Street Food,161.5,0,26
6,cloudy,Chinese,170.4,1,50
6,clear,Bakery,163.4,0,36
2,clear,Street Food,113.3,1,34
5,clear,South Indian,34.4,1,22
6,clear,Street Food,114.1,0,29
6,clear,Continental,89.7,0,17
0,storm,Bakery,114.8,0,24
5,cloudy,Bakery,93.2,1,23
6,storm,South Indian,119.2,0,35
5,clear,Bakery,78.4,0,17
1,cloudy,South Indian,68.8,1,19
5,cloudy,South Indian,168.9,0,38
0,cloudy,North Indian,81.2,0,13
3,storm,South Indian,120.0,0,24
4,cloudy,Street Food,158.2,0,39
3,rain,South Indian,156.6,1,42
4,cloudy,Chinese,151.8,1,33
1,clear,Chinese,132.1,0,21
4,cloudy,Bakery,149.0,0,26
4,clear,Continental,174.9,0,31
4,rain,Continental,137.0,1,44
2,rain,Street Food,46.5,1,22
2,clear,Chinese,98.9,1,35
1,clear,Bakery,147.9,0,25
3,clear,Street Food,94.9,0,19
4,clear,Bakery,184.8,1,47
2,clear,North Indian,117.5,0,26
2,cloudy,South Indian,123.4,0,27
2,cloudy,Continental,165.0,1,39
1,rain,Chinese,112.7,0,24
4,clear,South Indian,127.1,0,13
5,clear,Chinese,156.0,1,43
2,clear,North Indian,61.1,0,15
6,rain,South Indian,108.6,0,33
3,clear,Bakery,153.2,1,37
1,clear,North Indian,122.6,0,29
2,clear,Street Food,178.7,1,41
0,rain,Chinese,57.0,0,11
0,clear,Bakery,52.4,1,18
2,cloudy,South Indian,150.8,0,23
3,cloudy,Bakery,154.6,1,40
5,cloudy,Continental,112.3,1,37
0,clear,Street Food,136.0,1,37
5,clear,North Indian,149.8,0,31
1,clear,Bakery,87.4,0,16
0,clear,South Indian,91.7,1,18
4,cloudy,Chinese,127.6,1,34
5,clear,North Indian,156.2,0,35
4,clear,Street Food,73.4,0,9
0,clear,Continental,112.1,0,20
0,cloudy,Street Food,110.2,1,29
2,clear,Continental,136.7,0,32
3,cloudy,North Indian,119.7,1,27
6,clear,Chinese,98.2,1,35
2,storm,Chinese,169.9,1,44
1,cloudy,North Indian,98.4,1,25
6,clear,Street Food,108.3,0,27
1,clear,Street Food,56.3,1,19
0,clear,Continental,91.5,0,16
2,clear,Continental,140.6,0,27
2,clear,Bakery,132.8,0,22
4,rain,Bakery,144.0,0,33
6,cloudy,North Indian,142.0,1,40
6,clear,Continental,203.5,1,52
2,cloudy,Bakery,90.1,0,18
6,clear,Bakery,55.2,0,17
4,storm,Continental,78.0,1,35
0,clear,Street Food,91.9,1,28
6,cloudy,Continental,81.0,1,32
0,cloudy,Chinese,123.7,0,21
4,clear,Chinese,170.1,1,36
5,clear,Bakery,181.6,0,33
1,clear,Street Food,140.2,0,19
1,rain,South Indian,205.7,0,48
3,clear,South Indian,105.7,1,20
6,cloudy,Continental,54.7,0,21
1,cloudy,Bakery,162.1,1,36
4,rain,Chinese,46.5,1,27
3,clear,Continental,89.8,0,7
0,clear,North Indian,140.8,1,34
4,cloudy,South Indian,115.9,1,37
5,clear,Street Food,112.4,1,39
4,rain,Continental,72.8,0,16
1,clear,Street Food,119.6,1,24
1,clear,South Indian,160.1,1,34
2,rain,South Indian,120.8,0,31
3,clear,Street Food,86.8,1,24
3,clear,Street Food,70.1,0,12
1,clear,Street Food,87.6,1,27
3,clear,South Indian,135.7,0,19
2,rain,Bakery,133.7,0,30
4,clear,Chinese,88.0,1,24
5,clear,Street Food,31.6,0,13
4,clear,Street Food,136.8,0,22
0,storm,Chinese,84.1,1,27
6,clear,South Indian,147.6,1,41
0,storm,Street Food,89.8,1,37
6,rain,Chinese,80.5,1,36
0,clear,Chinese,126.1,0,23
3,rain,Continental,214.3,1,56
0,cloudy,Street Food,150.0,1,36
0,clear,North Indian,125.4,1,33
4,clear,Street Food,134.4,1,32
5,rain,Chinese,50.0,1,33
0,cloudy,North Indian,75.1,1,25
6,cloudy,South Indian,20.0,1,17
2,storm,Chinese,189.2,0,36
2,clear,Bakery,181.1,1,47
2,rain,Continental,135.7,0,25
3,rain,North Indian,125.4,0,27
1,clear,Chinese,57.9,1,30
2,clear,South Indian,111.2,1,33
1,clear,South Indian,191.7,0,41
0,rain,Bakery,125.3,0,24
2,clear,Bakery,97.4,1,32
4,cloudy,North Indian,49.7,1,19
5,clear,Continental,175.2,1,49
2,clear,Chinese,117.2,1,39
2,cloudy,Chinese,49.7,0,8
